id,SalePrice
1461,135732.0
1462,165379.0
1463,183185.0
1464,184956.0
1465,194555.0
1466,178902.0
1467,174792.0
1468,162735.0
1469,179634.0
1470,125432.0
1471,194131.0
1472,110460.0
1473,109087.0
1474,151315.0
1475,140439.0
1476,356924.0
1477,260795.0
1478,284535.0
1479,268063.0
1480,436206.0
1481,308646.0
1482,202984.0
1483,152201.0
1484,166913.0
1485,168620.0
1486,191634.0
1487,336937.0
1488,232087.0
1489,195347.0
1490,186586.0
1491,176955.0
1492,97283.0
1493,192753.0
1494,294464.0
1495,293889.0
1496,212283.0
1497,166300.0
1498,155087.0
1499,155782.0
1500,150767.0
1501,162541.0
1502,152592.0
1503,292304.0
1504,216899.0
1505,202499.0
1506,192026.0
1507,225611.0
1508,199689.0
1509,161579.0
1510,151376.0
1511,143025.0
1512,177008.0
1513,161617.0
1514,190244.0
1515,198535.0
1516,169214.0
1517,163385.0
1518,135472.0
1519,212783.0
1520,136697.0
1521,144730.0
1522,187074.0
1523,110448.0
1524,125598.0
1525,125754.0
1526,128464.0
1527,112577.0
1528,137305.0
1529,150034.0
1530,177173.0
1531,134124.0
1532,107707.0
1533,156781.0
1534,120493.0
1535,162213.0
1536,118207.0
1537,97183.0
1538,177567.0
1539,206413.0
1540,130600.0
1541,144540.0
1542,153953.0
1543,207790.0
1544,87671.0
1545,117644.0
1546,135190.0
1547,140008.0
1548,134417.0
1549,117577.0
1550,141811.0
1551,127822.0
1552,156316.0
1553,149211.0
1554,114693.0
1555,178735.0
1556,95096.0
1557,119359.0
1558,97735.0
1559,132383.0
1560,152414.0
1561,149685.0
1562,121368.0
1563,116062.0
1564,162930.0
1565,142082.0
1566,240116.0
1567,89858.0
1568,220429.0
1569,150024.0
1570,139262.0
1571,139757.0
1572,151917.0
1573,229737.0
1574,133238.0
1575,216544.0
1576,210392.0
1577,192107.0
1578,140650.0
1579,147801.0
1580,190295.0
1581,142886.0
1582,128024.0
1583,321160.0
1584,219157.0
1585,139950.0
1586,86960.0
1587,104932.0
1588,153959.0
1589,112057.0
1590,135658.0
1591,94188.0
1592,127233.0
1593,133183.0
1594,167049.0
1595,122988.0
1596,211497.0
1597,187178.0
1598,184890.0
1599,194229.0
1600,183823.0
1601,87986.0
1602,125670.0
1603,102938.0
1604,259436.0
1605,254911.0
1606,171805.0
1607,190113.0
1608,212090.0
1609,188207.0
1610,158872.0
1611,145539.0
1612,161556.0
1613,167525.0
1614,132800.0
1615,99625.0
1616,89064.0
1617,104373.0
1618,116657.0
1619,146701.0
1620,184289.0
1621,142425.0
1622,147282.0
1623,277907.0
1624,197196.0
1625,129824.0
1626,178749.0
1627,190194.0
1628,279894.0
1629,175796.0
1630,328429.0
1631,221416.0
